1:7507,0.859180,0.947920,344.489929,4666,5624
1:7710,0.865300,0.955060,344.798584,4491,5745
1:7710,0.865300,0.955060,344.798584,4491,5745
1:8319,0.872780,0.960500,337.314606,0,1866
1:8522,0.866660,0.964240,335.374512,2464,2839
1:8725,0.878560,0.969340,335.734894,2666,3129
1:8928,0.878220,0.970700,329.611755,0,1852
1:9131,0.881960,0.972400,328.330109,0,1876
1:9334,0.882980,0.973760,323.227173,-10,1762
1:9537,0.884340,0.975120,321.022034,-187,1767
1:9537,0.884340,0.975120,321.022034,-187,1767
1:10755,0.891820,0.986680,318.997711,1756,-1
1:11161,0.892840,0.989740,322.897919,1817,-18
1:11364,0.892840,0.989740,322.897919,1817,-18
1:11567,0.894880,0.992120,331.045929,1737,-340
1:11770,0.895900,0.992800,332.758881,1127,-178
1:11973,0.896240,0.993140,332.346039,1127,-178
1:12176,0.896580,0.993140,338.883453,566,-572
1:12379,0.896580,0.993140,338.883453,566,-572
1:12582,0.896580,0.993140,341.775421,566,-607
1:12785,0.896580,0.993480,342.021576,604,-603
1:12988,0.896580,0.993480,342.021576,604,-603
1:13394,0.896580,0.993480,350.167664,568,-546
1:13597,0.896580,0.993480,350.194977,596,-607
1:13800,0.896580,0.994500,350.194977,596,-607
1:14003,0.899300,0.997560,2.365639,4403,-581
1:14206,0.902020,0.999600,4.600296,3952,-570
1:14409,0.904400,1.001980,14.175171,6078,1289
1:14409,0.904400,1.001980,14.175171,6078,1289
1:14815,0.910520,1.009460,29.784821,6163,2832
1:15018,0.910520,1.012520,30.534363,5854,3394
1:15221,0.929560,1.014900,31.315567,1630,2063
1:15424,0.932620,1.015920,31.540459,66,1735
1:15627,0.933980,1.021020,28.079948,0,1739
1:15830,0.161160,1.017280,26.212830,0,1804
1:16033,0.937380,1.017960,24.101257,0,1710
1:16236,0.938400,1.018300,20.045647,-42,1728
1:16439,0.940100,1.019320,19.613014,2735,3901
1:16642,0.946220,1.021700,16.664253,4306,4684
1:16845,0.961860,1.026800,19.146507,1124,2673
1:17048,0.953360,1.029520,19.146507,1124,2673
1:17251,0.953020,1.028840,12.357773,0,1853
1:17454,0.955060,1.028849,12.357773,0,1853
1:17657,0.957100,1.030880,4.821609,918,2305
1:17860,0.963220,1.034280,4.600296,4601,4712
1:18063,0.970360,1.039720,4.600296,4677,4644
1:18266,0.977840,1.045840,4.722427,4282,4721
1:18469,0.985660,1.052640,4.030128,4889,5181
1:18672,0.993480,1.058760,5.046959,4283,5611
1:18875,1.001980,1.057740,0.091255,4645,5365
1:19078,1.009120,1.072700,0.091255,4645,5365
1:19281,1.009120,1.079160,5.946793,4925,5323
1:19484,1.009120,1.085960,2.240631,4687,5603
1:19687,1.009120,1.093780,0.457863,4682,5245
1:19890,1.039720,1.100920,0.506104,4921,4936
1:20093,1.046860,1.107380,358.681976,4667,4990
1:20296,1.055360,1.114860,2.444305,4674,5682
1:20499,1.063520,1.114520,357.378937,4016,5473
1:20702,1.070320,1.130160,355.550751,4357,4641
1:20905,1.077460,1.137300,357.813843,4630,5161
1:20905,1.077460,1.137300,357.813843,4630,5161
1:21717,1.108060,1.167220,353.364380,4681,5013
1:22123,1.124040,1.182860,352.218872,4683,5070
1:22326,1.131180,1.190340,352.097473,4687,4683
1:22529,1.138660,1.198160,351.364410,4516,5508
1:22732,1.146140,1.206320,350.314819,4661,5499
1:23544,1.168240,1.237260,346.469666,4667,5668
1:23950,1.190340,1.245420,345.962189,4915,4948
1:24153,1.197820,1.245420,342.568420,4692,5297
1:24153,1.197820,1.245420,342.568420,4692,5297
1:24559,1.213460,1.278740,342.740326,4521,5328
1:24762,1.220600,1.286900,342.667114,4643,4651
1:24965,1.220600,1.294040,341.815247,5333,4683
1:25168,1.220600,1.294040,343.484344,5612,4704
1:25371,1.220600,1.294040,343.734619,4817,4865
1:25574,1.220600,1.294040,343.348602,4657,4708
1:25777,1.255960,1.294040,343.436005,4903,4712
1:25777,1.255960,1.294040,343.436005,4903,4712
1:26995,1.303220,1.374620,351.259552,2971,1022
1:27604,1.305600,1.449760,0.950783,1752,-1
1:27807,1.306960,1.377000,1.894569,1766,-1
1:27807,1.306960,1.377000,1.894569,1766,-1
1:28416,1.310700,1.386860,7.109619,1741,-315
1:28619,1.311720,1.380400,13.974861,1847,-482
1:28822,1.313420,1.380400,15.863960,2873,1294
1:29025,1.317500,1.386180,20.930908,3185,1299
1:29228,1.321240,1.395360,18.459991,1811,-1324
1:29431,1.322600,1.395360,18.459991,1811,-1324
1:29634,1.321920,1.395360,30.711403,1736,-1732
1:29837,1.322600,1.395020,36.508957,1756,-1767
1:30040,1.320900,1.394000,43.755013,1866,-1850
1:30040,1.320900,1.394000,43.755013,1866,-1850
1:30446,1.320560,1.394680,54.961472,1772,-1797
1:30649,1.328032,1.394680,54.961472,1772,-1797
1:30852,1.320560,1.394340,63.727783,1762,-1721
1:31055,1.320560,1.393660,71.411880,1750,-1740
1:31258,1.315800,1.393660,75.928162,1749,-1747
1:31461,1.320560,1.393660,84.224213,1128,-1146
1:31664,1.320900,1.393660,85.255569,571,-611
1:31867,1.320900,1.393660,85.255569,571,-611
1:32070,1.320900,1.391620,91.078033,4491,2088
1:32273,1.320900,1.391620,91.078033,4491,2088
1:32679,1.319540,1.380400,101.359589,4912,3314
1:32882,1.319200,1.378700,103.506042,4683,3145
1:33085,1.317840,1.374620,104.978302,4697,3777
1:33491,1.314780,1.365780,107.352814,4918,4468
1:34506,1.308660,1.355580,101.521011,4747,4657
1:34709,1.306280,1.355580,104.681625,4923,5519
1:34912,1.306280,1.355580,104.680130,4923,5519
1:35115,1.304580,1.327700,100.104416,4694,5030
1:35318,1.304580,1.323620,101.925110,4269,4696
1:35521,1.303900,1.319540,98.821365,4885,5477
1:35724,1.305600,1.319540,99.301544,4668,5685
1:35927,1.303560,1.312400,98.069046,4668,5685
1:36130,1.303900,1.312400,98.069046,4668,5685
1:36536,1.304920,1.306280,98.308197,4676,5547
1:37754,1.313080,1.287580,91.277176,4697,4707
1:37957,1.314100,1.287580,90.588348,4316,5493
1:37957,1.314100,1.287580,90.588348,4316,5493
1:38363,1.318180,1.281800,88.946335,4610,4913
1:38566,1.320220,1.280440,89.996735,4262,4678
1:38566,1.320220,1.280440,89.996735,4262,4678
1:38972,1.325320,1.278060,0.000000,5697,4683
1:39986,1.341640,1.275680,79.703613,4681,4818
1:40189,1.344360,1.275680,82.286758,4484,4897
1:40392,1.348100,1.275680,82.072235,4669,5608
1:40595,1.352180,1.276360,79.884369,4684,5586
1:40798,1.356260,1.276360,78.657211,3537,4726
1:41001,1.360340,1.277380,81.430954,4503,4912
