200,0.690200,0.836060,68.853554,1089,-1017
403,0.689520,0.835720,70.745819,955,-972
606,0.689860,0.836060,71.672737,551,-597
809,0.690200,0.835380,76.452766,3435,1565
1012,0.694620,0.837420,78.950630,4666,2298
1215,0.699720,0.840140,82.247368,4676,3144
1621,0.699720,0.840140,82.247368,4676,3144
1824,0.709580,0.848640,87.807533,4679,4635
2027,0.717400,0.851360,82.204063,4288,5553
2230,0.724540,0.855440,82.218765,4288,5553
2636,0.744940,0.862580,80.045120,4698,4703
2839,0.754800,0.866660,85.335411,4652,4703
3042,0.752420,0.870740,85.335411,4652,4703
3244,0.752420,0.875500,78.162422,4676,4727
3650,0.781320,0.876867,78.162422,4676,4727
4259,0.794240,0.891820,76.213234,4909,4880
4462,0.801380,0.896580,76.223618,4677,5571
4665,0.809540,0.909840,76.490837,4683,5682
4868,0.824500,0.915280,69.688873,4677,4607
5071,0.823820,0.920720,72.669388,4909,4985
5274,0.830960,0.928880,74.585800,4667,5596
5477,0.830960,0.925140,70.321358,4692,5571
5680,0.854080,0.938740,72.355583,4517,5000
5883,0.854080,0.938740,72.355583,4517,5000
6086,0.866320,0.950300,69.141060,94,1978
6289,0.866320,0.952000,63.467125,0,1925
6492,0.866660,0.951320,63.467125,0,1925
6695,0.866660,0.953020,60.886669,-7,1775
6898,0.869040,0.954040,58.589157,-181,1745
7101,0.869040,0.955060,55.698021,-403,1800
7304,0.863940,0.955740,50.976032,-577,1566
7507,0.865300,0.957100,46.517918,1946,3689
7710,0.877540,0.964580,46.517918,1946,3689
7913,0.883320,0.959820,44.503277,-597,2572
8116,0.883320,0.971040,35.855835,-1738,1708
8319,0.883320,0.975460,26.886169,-1847,1808
8522,0.879240,0.970700,23.210354,-1750,1762
8725,0.875160,0.970700,16.986549,-1759,1824
8928,0.873460,0.970700,11.315665,425,2877
9334,0.873460,0.970700,11.315665,425,2877
9537,0.877200,0.967640,12.881528,2538,2877
9740,0.887060,0.978180,10.496809,3565,3265
10755,0.890800,0.988380,22.881659,1752,-34
10958,0.891820,0.989400,29.972391,1750,-191
12176,0.893520,0.992800,48.410877,577,-571
12379,0.890120,0.993140,50.769894,623,-603
12582,0.893860,0.993140,52.776794,578,-554
12785,0.893520,0.992800,53.447792,592,-569
12988,0.893860,0.993140,54.432907,581,-569
13191,0.893860,0.993140,58.406361,616,-587
13394,0.894200,0.993140,60.749371,594,-578
13597,0.893860,0.993140,59.516266,584,-567
13800,0.893860,0.993140,63.044067,622,-582
13800,0.893860,0.993140,63.044067,622,-582
14206,0.893860,0.993140,66.678238,596,-601
14409,0.893520,0.993140,68.407555,608,-605
14612,0.893860,0.993820,69.640427,1337,19
14815,0.896920,0.997560,70.925201,4348,2035
15018,0.902360,1.001980,75.946793,4296,2599
15221,0.902360,1.006740,82.357773,4884,3418
15424,0.902360,1.010820,81.139420,4684,3167
15627,0.920040,1.014560,83.727112,4668,3056
15830,0.926500,1.020000,86.025299,4900,4304
16033,0.933300,1.024760,87.789932,4690,5373
16236,0.941460,1.029860,83.776276,3135,4818
16439,0.946900,1.032240,78.774803,6,3084
16642,0.949280,1.032240,77.928909,0,3084
16845,0.944860,1.032920,74.585800,0,1695
17048,0.949280,1.033600,73.337936,-45,1717
17251,0.952340,1.038360,70.519875,3725,4141
17454,0.959480,1.044820,70.519875,4658,4706
17656,0.966960,1.051620,71.676483,4684,5400
18265,0.965962,1.051620,71.676483,4684,5400
18671,1.004700,1.088340,63.570972,4932,5783
18874,1.012860,1.095140,65.531990,4679,4805
19077,1.020340,1.101940,62.639385,4687,4696
19280,1.027480,1.107380,64.426003,5842,4847
19483,1.035300,1.116560,68.910217,5602,4847
19483,1.035300,1.116560,68.910217,5602,4847
19889,1.049920,1.130840,68.275612,4903,4893
20092,1.057400,1.138320,67.101913,4703,5718
20295,1.066580,1.146140,61.972031,4685,5433
20498,1.073720,1.152940,63.364391,4680,4778
20701,1.081540,1.160760,65.948570,4559,5013
20904,1.089700,1.168240,59.838715,4616,5500
21107,1.096840,1.176400,62.316597,4334,5662
21513,1.111460,1.194420,62.316597,4334,5662
21716,1.119280,1.199180,63.364391,5115,4739
21919,1.127100,1.206660,66.325890,5711,4842
22122,1.134920,1.206660,66.024574,4688,4706
22325,1.137980,1.206660,66.742279,4668,4889
22528,1.153960,1.218220,62.850754,4283,5507
22528,1.153960,1.218220,62.850754,4283,5507
23137,1.176740,1.241680,60.648491,4695,4786
23340,1.185920,1.241680,58.656731,4509,6021
23543,1.192720,1.265140,60.619667,4677,5277
23746,1.199860,1.265140,57.648548,4672,4751
23746,1.199860,1.265140,57.648548,4672,4751
24152,1.214820,0.000000,0.000000,58368,4751
24355,1.223660,1.287920,56.958199,5332,4772
24558,1.223660,1.287920,59.564651,5332,4772
24761,1.223660,1.287920,61.364403,4583,5162
24964,1.246440,1.287920,60.734619,4605,5743
24911,1.246440,1.287920,60.734619,4605,5743
25370,1.261400,1.335860,60.882793,4908,4986
25573,1.268880,1.343680,57.433327,3806,2929
25776,1.272620,1.351160,56.588821,1842,2929
25979,1.274320,1.352520,59.982086,1840,0
26182,1.272960,1.353880,62.639385,1742,-1
26182,1.272960,1.353880,62.639385,1742,-1
26588,1.277380,1.356600,67.276466,1753,-54
26791,1.277380,1.358300,71.816589,3564,2345
26994,1.277380,1.360000,75.003502,4671,3270
26994,1.277380,1.360000,75.003502,4671,3270
27400,1.277380,1.366460,80.428658,1861,-83
27603,1.277380,1.362040,86.690605,1766,-83
27806,1.277380,1.371220,85.241638,1764,-275
28009,1.277380,1.371900,89.604698,1830,-1125
28212,1.295400,1.372580,95.714088,1753,-1736
28415,1.295740,1.372240,98.114883,1861,-1492
