200,1.314440,1.369180,147.398041,2495,2512
403,1.315800,1.368160,149.151627,3155,2789
606,1.315822,1.368160,149.151627,3155,2789
1012,1.319880,1.363740,153.827744,4684,4575
1012,1.319880,1.363740,153.827744,4684,4575
1418,1.322260,1.359660,150.102142,4667,4768
2027,1.326340,1.359660,150.102142,4667,4768
2230,1.328380,1.351160,150.103958,4667,4768
2433,1.330080,1.349800,157.637161,4723,4702
2636,1.331780,1.348100,154.564499,4672,4720
2839,1.333140,1.348100,154.564499,4672,4720
3042,1.335180,1.344360,152.896408,4669,4715
3245,1.336880,1.342660,152.850632,4280,4691
3448,1.338920,1.338580,153.308411,4685,4602
3651,1.340960,1.339600,155.319260,4921,4998
3854,1.343340,1.338240,152.532959,4672,4663
4057,1.343680,1.336880,152.685028,4684,4619
4260,1.347760,1.335860,154.536316,4905,4996
4463,1.349800,1.335860,154.536316,4905,4996
4666,1.352520,1.333820,151.667526,4674,4607
4869,1.354560,1.332460,153.714264,4943,5023
5072,1.354560,1.332460,153.714264,4943,5023
5478,1.361700,1.329400,155.517807,4681,4767
5478,1.361700,1.329400,155.517807,4681,4767
6696,1.380740,1.324980,0.000000,2048,4767
7102,1.383460,1.324640,152.372635,4691,4761
7305,1.385500,1.324640,157.001373,4671,4667
7508,1.389580,1.322940,152.297592,4663,4643
7711,1.392640,1.322940,152.297592,4663,4643
7914,1.397400,1.322600,154.697891,4702,4654
9741,1.410320,1.316140,173.773682,4328,2534
9944,1.410660,1.314100,175.887238,4105,2534
10147,1.410660,1.309680,-178.272049,4101,2254
10350,1.411000,1.309680,-178.272049,4101,2254
10756,1.409640,1.301520,-173.209900,4084,2461
10959,1.408620,1.298120,-169.945374,4280,2469
11162,1.407260,1.295400,-165.482620,4089,2469
11162,1.407260,1.295400,-165.482620,4089,2469
11771,1.402840,1.284520,-156.386520,4276,2562
11974,1.407940,1.280440,-155.224960,4106,2399
12177,1.405560,1.276020,-152.055679,4086,2309
12380,1.403520,1.271940,-147.829529,4304,2396
12583,1.401132,1.271940,-147.829529,4304,2396
12786,1.398080,1.263100,-141.268036,4078,2358
12989,1.387540,1.258000,-139.371704,4288,2587
12989,1.387540,1.258000,-139.371704,4288,2587
13395,1.378700,1.244740,-134.740906,4696,4579
13598,1.373600,1.237940,-134.755234,4272,4761
13801,1.368160,1.231140,-138.822098,4899,4918
14004,1.368160,1.231140,-138.822098,4899,4918
14207,1.358640,1.217200,-136.617416,4672,4772
14410,1.358640,1.217200,-136.617416,4672,4772
14613,1.357280,1.204280,-135.068466,4669,4772
14816,1.352520,1.197140,-136.696579,4296,4739
15019,1.347420,1.190680,-139.395737,4908,4893
15222,1.335520,1.183540,-138.907684,4683,4612
15425,1.338240,1.176740,-138.528961,4676,4783
15628,1.326340,1.169940,-139.307022,4681,4624
15831,1.321580,1.163140,-138.533478,4908,4885
16034,1.317160,1.156340,-137.707596,4253,4759
16237,1.312740,1.149200,-137.874649,4665,4622
16643,1.312740,1.149200,-137.874649,4665,4622
16846,1.299820,1.129820,-139.564438,4678,4852
16793,1.299820,1.129820,-139.564438,4678,4852
17252,1.290980,1.116560,-138.017548,4670,4686
17455,1.287240,1.110100,-140.349792,4666,4602
17658,1.283160,1.103980,-139.015656,4233,4755
17861,1.286900,1.097520,-139.015656,4233,4755
18064,1.275680,1.091400,-138.417923,4689,4606
18267,1.271600,1.084600,-138.116501,4684,4790
18267,1.271600,1.084600,-138.116501,4684,4790
18673,1.263780,1.072360,-138.418762,4688,4632
18673,1.263780,1.072360,-138.418762,4688,4632
19079,1.255960,1.062160,-139.418137,4903,4856
19282,1.252900,1.053660,-140.588409,4670,4856
19485,1.248820,1.047200,-140.323120,4702,4743
19688,1.253240,1.049232,-140.323120,4702,4743
19891,1.241340,1.034960,-141.718613,4499,4944
20094,1.237940,1.028500,-141.080521,4667,4722
20297,1.234880,1.022720,-141.080521,4667,4722
20500,1.234880,1.016260,-143.416595,4902,4994
20703,1.228420,1.011160,-142.136093,4661,4685
20906,1.225360,1.005380,-140.061646,4683,4625
21109,1.221960,0.998580,-142.274628,4685,4625
21312,1.219240,0.994500,-140.265533,4097,2452
21515,1.217200,0.990760,-138.222305,4099,2306
21718,1.221960,0.986340,-133.877914,4085,2263
22327,1.205640,0.972740,-127.249214,3762,2382
22530,1.201900,0.967640,-125.407219,3762,2382
22733,1.198840,0.967980,-119.805618,4081,2267
22936,1.195440,0.958120,-118.360756,4106,2273
23139,1.192040,0.953020,-113.593384,4307,2507
23342,1.187620,0.948600,-113.593384,4307,2507
23545,1.183540,0.943500,-109.375992,4090,2507
23748,1.178780,0.938400,-107.976166,4089,2340
23951,1.174360,0.932960,-105.552788,4285,2352
24154,1.170280,0.928540,-102.000259,4082,2288
24357,1.165520,0.923100,-98.727036,4090,2389
24966,1.144780,0.908820,-93.467369,4086,2295
25169,1.145800,0.904400,-91.229881,4305,2381
25778,1.130840,0.890460,-80.653511,4086,2400
25981,1.125400,0.886380,-81.174477,4276,2452
26184,1.129465,0.886380,-81.174477,4276,2452
26793,1.088000,0.863600,-76.543068,4685,4590
26996,1.088000,0.863600,-76.543068,4685,4590
27402,1.067940,0.846600,-78.091034,4657,4596
27605,1.060120,0.840480,-75.943909,4671,4741
27808,1.053320,0.835040,-74.926155,4703,4690
28417,1.030540,0.817700,-75.705574,4703,4690
28823,1.015580,0.807160,-78.163361,4675,4766
29026,1.008440,0.801380,-78.163361,4675,4766
29229,1.001640,0.796280,-80.931892,4511,4902
29432,0.994160,0.791180,-74.782791,4657,4742
29635,0.986340,0.785740,-74.969521,4270,4630
29838,0.978860,0.780300,-78.301125,4668,4677
30041,0.971720,0.774520,-74.058815,4915,4981
30244,0.963900,0.769420,-78.261650,4675,4603
30447,0.957100,0.765340,-81.980324,4668,4603
30650,0.949620,0.759900,-78.391930,4897,4934
30853,0.942820,0.754800,-76.231125,4686,4595
31056,0.935000,0.754800,-76.231125,4686,4595
31259,0.927180,0.744600,-77.299538,4925,4908
31462,0.920720,0.740180,-78.201431,4681,4616
31665,0.913240,0.734740,-76.533600,4686,4756
31665,0.913240,0.734740,-76.533600,4686,4756
32071,0.898960,0.728960,-77.744148,4495,4889
32274,0.892160,0.721140,-80.460899,4635,4723
32477,0.885360,0.721140,-80.460899,4635,4723
32680,0.877540,0.711960,-77.664238,4923,4938
32883,0.870400,0.707540,-82.766953,4694,4713
33086,0.862920,0.703800,-83.515694,4674,4613
33289,0.862925,0.703800,-83.515694,4674,4613
33492,0.848980,0.694620,-82.665184,4672,4713
33439,0.848980,0.694620,-82.665184,4672,4713
33898,0.835040,0.686800,-77.381958,4671,4740
34101,0.828580,0.684080,-83.375610,4710,4230
34304,0.823820,0.679660,-82.977325,4091,2370
34507,0.818720,0.675580,-78.261650,4089,2248
34710,0.813960,0.675582,-78.261650,4089,2248
35116,0.804440,0.670820,-78.261650,4089,2248
35725,0.790500,0.666400,-60.800083,4099,2326
35928,0.786420,0.665720,-55.056908,3781,2414
36131,0.782680,0.664700,-54.314465,4285,2531
36334,0.778260,0.665040,-51.650219,4096,2328
36537,0.774180,0.664360,-49.591789,3707,2279
36740,0.770100,0.664360,-47.345535,4324,2386
36943,0.770100,0.664360,-47.345535,4324,2386
37349,0.759560,0.666740,-33.219589,4290,2524
37552,0.760066,0.666740,-33.219589,4290,2524
37755,0.753440,0.669460,-30.625063,4089,2282
37958,0.750720,0.670820,-27.883839,4102,2296
38161,0.748000,0.672860,-23.030886,4311,2296
38364,0.745280,0.675240,-17.313614,4311,2296
38567,0.743580,0.677960,-18.920664,3759,2358
38770,0.741540,0.680000,-15.220296,4219,2425
38973,0.740180,0.681700,-8.651314,4083,2262
39176,0.738820,0.687480,-9.250806,4525,3821
39379,0.737120,0.690540,-6.145854,4424,3821
39582,0.735760,0.694960,-5.713485,4694,4603
39785,0.734060,0.702780,-8.017311,4682,4710
39785,0.734060,0.702780,-8.017311,4682,4710
40191,0.731000,0.709240,-7.252386,4914,4838
40394,0.730660,0.714680,-6.253512,4669,4697
40597,0.728960,0.719440,-6.343410,4667,4697
40800,0.728280,0.724540,-7.527629,4918,4809
40800,0.728280,0.724540,-7.527629,4918,4809
41206,0.726240,0.734740,-5.358559,4648,4687
41409,0.725220,0.739500,-5.899934,4917,4861
41612,0.724540,0.744940,-7.470869,4686,4745
41815,0.723860,0.750720,-6.285692,4668,4667
42424,0.722160,0.767040,-8.284895,4309,4667
43642,0.722500,0.805120,-7.598485,4666,4608
44048,0.723180,0.816680,-11.163887,4710,4698
44251,0.723520,0.821780,-8.441174,4919,4801
44454,0.723860,0.827220,-9.175092,4316,4778
44657,0.724880,0.834360,-9.073902,4211,4695
44860,0.724880,0.840140,-7.857288,4896,4815
45063,0.725900,0.845920,-9.381817,4302,4785
45266,0.726580,0.852040,-9.597993,4608,4668
45469,0.727600,0.854420,-9.997501,4914,4844
45672,0.728620,0.863600,-8.058507,4704,4769
45875,0.729980,0.869040,-9.892990,4692,4624
46078,0.730660,0.876180,-9.158462,4683,4692
46281,0.732020,0.882300,-9.158462,4683,4692
46484,0.733720,0.888420,-10.214417,4672,4619
46687,0.735080,0.894540,-12.006293,4658,4705
46890,0.737120,0.901000,-10.824887,4906,4951
47093,0.738480,0.907120,-9.687262,5009,4951
47296,0.739500,0.911880,-8.869131,4104,2370
47499,0.741540,0.916640,-3.181505,4313,2556
47702,0.742900,0.920720,-1.235265,4104,2379
47905,0.744600,0.925140,2.312225,4084,2334
48108,0.746980,0.930240,2.825401,4093,2318
48311,0.749360,0.935000,5.317218,3928,2361
48514,0.752080,0.940100,11.315665,4071,2366
48920,0.754460,0.944180,17.547392,4322,2502
49123,0.751740,0.946900,17.547461,4322,2502
49326,0.763640,0.959820,20.774595,4112,2256
49326,0.763640,0.959820,20.774595,4112,2256
50138,0.775200,0.974780,35.866787,4080,2348
50747,0.792540,0.993480,43.674255,4052,2278
51356,0.806140,1.008100,53.204113,4052,2278
44800,0.806140,1.008100,53.204113,4052,2278
51965,0.825520,1.020680,58.270061,4059,2105
52371,0.825520,1.020680,58.270061,4059,2105
52574,0.838440,1.035980,62.941223,4320,2105
52777,0.853400,1.042100,65.308685,3497,4740
52980,0.859860,1.048220,65.113342,4447,4862
53183,0.866660,1.053660,62.624172,4682,4710
53386,0.873800,1.059440,63.467125,4676,4718
53589,0.881620,1.064540,65.241646,4484,4840
53995,0.895220,1.077120,66.930573,4648,4713
53995,0.895220,1.077120,66.930573,4648,4713
54401,0.910180,1.088340,62.725441,4915,4996
54604,0.917320,1.094800,63.677876,4279,4686
54807,0.924460,1.100580,61.823849,4651,4591
55010,0.924460,1.100580,61.823849,4651,4591
55822,0.960500,1.131180,63.364391,4697,4649
56025,0.967980,1.137300,65.044472,4754,4649
56228,0.977160,1.137316,65.044472,4754,4649
56431,0.982940,1.149880,60.314808,4481,4865
56431,0.982940,1.149880,60.314808,4481,4865
57243,1.012180,1.175380,66.896278,4686,4705
57446,1.019320,1.175380,66.896278,4686,4705
57649,1.026800,1.188300,63.467125,4906,4804
57852,1.034620,1.194420,66.554138,4302,4795
58055,1.034620,1.201220,65.356270,4641,4675
58002,1.034620,1.201220,65.356270,4641,4675
58461,1.056720,1.213800,67.666924,4535,4990
58664,1.064540,1.220260,64.731438,4282,4673
58867,1.072020,1.227060,61.745872,4282,4673
59070,1.079500,1.233520,65.356270,4914,5003
59070,1.079500,1.233520,65.356270,4914,5003
59476,1.094120,1.247120,62.251938,4682,4641
59679,1.101600,1.253580,64.879776,4906,4979
59882,1.108740,1.260380,64.949333,4658,4635
60085,1.108747,1.260380,64.949333,4658,4635
60288,1.116560,1.273300,66.930573,4113,2571
60491,1.116560,1.279080,73.994728,4309,2453
60694,1.116560,1.279080,73.994728,4309,2453
60897,1.136960,1.285880,75.046959,4349,2453
61100,1.142060,1.289960,76.551888,4302,2450
61303,1.147160,1.294380,80.871559,4092,2400
61506,1.144447,1.294380,80.871559,4092,2400
61709,1.157020,1.301860,87.726074,4288,2463
61912,1.162120,1.305260,89.587059,4112,2281
62115,1.166540,1.308320,91.808937,4100,2295
62318,1.171300,1.311720,92.639717,4116,2376
62521,1.175720,1.314440,94.868858,4307,2509
62724,1.180480,1.317160,98.085434,3675,2360
62927,1.185240,1.319880,101.952278,4132,2312
63130,1.188980,1.322260,106.508957,4290,2392
64145,1.206660,1.330420,118.469414,3810,2286
64348,1.209720,1.331100,121.830292,4025,2286
64551,1.212440,1.331780,120.433342,4298,2455
64754,1.215160,1.332460,123.882942,4095,2412
64957,1.217540,1.332460,129.781799,4081,2398
65160,1.219920,1.332460,130.018692,4690,3775
65363,1.223320,1.332120,132.958313,4683,4570
65566,1.226380,1.331780,130.018692,4707,4757
65769,1.229440,1.331440,129.751236,4921,4921
66581,1.242700,1.331440,129.751236,4921,4921
66987,1.249840,1.330760,130.565308,4692,4604
67190,1.253240,1.331100,131.338699,4933,4937
67190,1.253240,1.331100,131.338699,4933,4937
67596,1.260720,1.331440,130.992386,4664,4942
67799,1.264120,1.331780,135.539627,4928,4968
68002,1.268200,1.332460,130.812485,4669,4697
68205,1.271940,1.332800,130.823669,4669,4627
68814,1.283500,1.329060,130.848618,4692,4635
69017,1.289960,1.333820,132.088943,4681,4732
69220,1.292340,1.335860,130.788986,4915,4914
69423,1.296080,1.336540,132.563156,4677,4599
71047,1.330760,1.345040,131.663971,4671,4603
71250,1.330760,1.345040,131.663971,4671,4603
72062,1.344700,1.354560,133.527863,4690,4678
72265,1.358980,1.355920,131.098541,4677,4642
72468,1.363740,1.355920,131.098541,4677,4642
72671,1.368840,1.360000,132.005890,4906,4906
72874,1.372920,1.361700,132.005890,4906,4906
73077,1.378360,1.363400,131.231216,4470,4307
73280,1.378360,1.363400,131.231216,4470,4307
73483,1.385840,1.365780,137.309082,3811,2292
75310,1.405900,1.364760,162.484360,4312,2539
75716,1.408280,1.362040,170.548004,4070,2277
75919,1.416100,1.362040,171.250214,4309,2379
76122,1.416780,1.362040,172.180130,4087,2361
76528,1.416780,1.362040,172.180130,4087,2361
76731,1.416100,1.350480,-177.684082,4290,2428
76934,1.416100,1.347760,-176.483170,4117,2299
77137,1.407260,1.344700,-170.585281,4102,2285
77340,1.413720,1.341640,-170.509460,4302,2285
77340,1.413720,1.341640,-170.509460,4302,2285
77746,1.410660,1.334160,-162.910767,4098,2369
77949,1.401480,1.330420,-160.814072,4296,2428
78152,1.406920,1.326340,-157.048264,4458,3480
78355,1.396380,1.320220,-156.254959,4253,4726
78558,1.392980,1.314440,-158.940750,4272,4686
78761,1.392980,1.310360,-159.959305,4485,4686
78964,1.386860,1.302200,-159.315704,4683,4714
79167,1.383460,1.296420,-159.324295,4680,4688
79167,1.383460,1.296420,-159.324295,4680,4688
79573,1.377680,1.285200,-158.617523,4306,4723
79776,1.374280,1.279760,-162.224564,4612,4669
79979,1.372240,1.273980,-157.199051,4916,4896
80182,1.369180,1.268540,-160.078812,4699,4717
80385,1.366460,1.262760,-161.138428,4250,4651
80588,1.366460,1.262760,-161.138428,4250,4651
80791,1.360680,1.251200,-159.660934,4915,4969
80994,1.365780,1.246440,-161.352264,4676,4635
81197,1.365780,1.240660,-158.498795,4663,4696
81197,1.365780,1.240660,-158.498795,4663,4696
81603,1.365780,1.230460,-160.592056,4685,4630
81806,1.365780,1.225020,-157.459961,4276,4719
82009,1.365780,1.219580,-160.769638,4917,4910
82212,1.365780,1.214480,-162.715042,4677,4652
82415,1.365780,1.209040,-158.194397,4690,4652
82821,1.337560,1.198840,-161.223419,4480,4871
83024,1.343340,1.194080,-160.615555,4658,4748
83633,1.328380,1.178100,-158.234314,4284,4713
83836,1.327360,1.173680,-159.675751,4634,4652
84039,1.326000,1.169260,-160.041489,4919,4909
84242,1.324640,1.164500,-159.226257,4669,4726
85257,1.317160,1.141380,-158.278824,4687,4748
85460,1.317160,1.136960,-160.814072,4443,4922
85663,1.314780,1.132540,-160.078812,4443,4922
85866,1.314780,1.127780,-163.426697,4654,4712
86069,1.312400,1.122680,-159.390137,4768,4499
86272,1.311040,1.123020,-159.959305,4103,2416
86881,1.306620,1.110440,-153.093582,4305,2474
87084,1.304580,1.107040,-148.571045,3778,2328
87287,1.304580,1.102960,-141.448883,4048,2303
87490,1.300840,1.099220,-142.216751,4286,2434
87693,1.300840,1.094800,-139.015656,4083,2389
87896,1.295400,1.090720,-138.082794,3698,2350
88099,1.300160,1.085960,-133.912216,4345,2472
88302,1.297780,1.082220,-131.603470,4095,2320
88505,1.287580,1.077460,-127.394676,4112,2301
88708,1.290980,1.072700,-125.524544,4103,2326
88911,1.280100,1.068280,-123.877426,4296,2484
89114,1.276020,1.063180,-123.182114,4093,2383
89317,1.279420,1.056040,-119.356682,4086,2375
89520,1.275680,1.053320,-115.115974,4276,2406
89723,1.264120,1.048560,-114.461998,4094,2295
90129,1.262760,1.053645,-114.461998,4094,2295
90332,1.257660,1.032920,-114.461998,4094,2295
90535,1.245080,1.024760,-104.493515,4100,2338
90738,1.240320,1.022720,-103.201187,4104,2326
91144,1.229780,1.022720,-103.201187,4104,2326
91347,1.222300,1.005380,-93.047836,4206,4681
91753,1.208020,0.991780,-94.446587,4689,4728
91956,1.200540,0.984640,-97.612984,4692,4684
92159,1.193400,0.977160,-95.553917,4909,4874
92362,1.185580,0.970020,-95.553062,4909,4874
92565,1.178780,0.962200,-94.376717,4641,4670
92768,1.171640,0.955400,-93.845871,4670,4670
92971,1.164160,0.948600,-93.845871,4670,4670
93377,1.149880,0.933980,-97.202843,4677,4688
93580,1.142740,0.927520,-94.199043,4920,4930
93783,1.135600,0.919700,-96.439384,4670,4653
93986,1.127780,0.912900,-96.891891,4691,4690
94189,1.121320,0.906100,-94.888214,4901,4945
94392,1.114520,0.898620,-98.342270,4662,4629
94595,1.107380,0.894880,-97.707245,4679,4702
94798,1.100580,0.886040,-96.548294,4702,4706
95001,1.093440,0.877540,-98.796249,4922,4867
95204,1.085960,0.871760,-98.612015,4922,4867
95407,1.079160,0.864620,-95.499969,4682,4689
95610,1.072020,0.858160,-96.237404,4682,4689
95813,1.064540,0.850680,-97.771393,4667,4713
96625,1.037680,0.823480,-98.727036,4683,4667
96625,1.037680,0.823480,-98.727036,4683,4667
97234,1.016940,0.803420,-98.112984,4671,4665
97437,1.010140,0.796280,-98.707588,4668,4705
